text,label
lah lepa kata sup lagi best kat padang brown,4
padahal kalau beli di ojek online ini cepat banget loh pelayanannya jadi aku kira suka kosong begitu,4
satu satu aku suka kamu dua dua aku sayang kamu tiga tiga aku cinta kamu satu dua tiga kamu kena modus,5
jangan begitu dong bang jadi sedih nih,5
alamat palsu apa harapan palsu,4
kita sangat khawatir ada orang yang melihat dan mendengar maksiat yang kita lakukan di balik dinding sampai kita lupa bahwa ada allah maha melihat di mana pun kita berada dan malaikatnya yang selalu berada di sisi kita punya pena,4
kamu juga semangat ya sudah sarapan belum,2
kaget gue jelek banget tolong,1
asli ikutan sedih banget denise out aku suka banget suaranya,5
denise ih gila gua sedih banget denise langsung deg jantung gua,5
ahaha sedih banget tau enggak mau sampai kapan begini terus,5
enak kan apalagi mie ayam yamin,2
suka banget sama kedekatan mereka aku mau ts tiffany lagi ah siapa yang bersedia ts sooyoung nya,3
amin semangat jelly,2
deh lah paksa paksa pastu nak marah,0
bolehkah aku dapat kata semangat darimu,2
pula diboyong engkau pada pepatah wahai datanglah kemari kami tumpahkan pesan bergerigi kami serakkan pesan sebelum mulai berotasi pastikan pedoman ini sampai tepat di tujuan,4
selamat pagi fan mu sabar masih banyak kecewa yang harus dilalui wakakaak,2
walau hati takut membadut,1
teman ku banyak ternyata suka bingung sama orang yang kalo chatingan tuh ada saja yang dibahas kalo aku tuh malas semales itu apa lagi setelah nikah suami dirumah terus mau chatingan sama siapa lagi coba kalo enggak penting penting banget palingan cuma jadi penonton story,4
banget sepi dan seram,1
sedih memang kalo ditinggal teman ngebucin sedih enggak ada waktu main sama teman sedih karena pengin ngebucin juga,5
mohon izin memastikan kembali kurikulum yang diisi hanya sampai semester saja kan min,4
semoga saja lah menang,4
kaget benar suka tetiba logout tapi enggak limit,1
ya sedih deh,5
senang rasanya sehat kembali makan normal habis sampai bersih piringnya melihat senyum ibu semringah seorang penjual,2
enak banget jadi orang serba bisa,2
apa aku coba gambling seperti biasa ya ngetest napas lagi wkwk,4
amin aku sudah seminggu lebih sepi huhu tapi enggak apa-apa semangat,2
kadang hanya dengan satu senyuman palsu kita bisa menyembunyikan begitu banyak rasa sakit,5
enggak tetap tergantung calon pasangan sikapnya bagaimana jangan takut oke kalau jodoh nanti dimudahkan jalannya jangan lupa untuk memperbaiki diri sampai menemukan tirik terbaikmu semangat senderr,4
markf semangat ke lagi buat mencapai target we can di itu kok yuk semangat,2
ahaha tentu saja aku sangat rajin dalam berkebun karena sudah biasa,4
sibuk sekolah sama kegiatan organisasi sygg awal tahun lu apa kabar,4
jangan biarkan mimpimu terkubur perlahan oleh waktu lakukan yang kamu impikan hidup terlalu berharga melakukan sesuatu yang biasa gigitch,4
yeaa seperti biasa,4
ada sunyi di antara pagi dan aku kamu,5
hahahaa takut anaknya galak,1
fan jepang kalau bikin fanart wenzhou pasti suka ada cl nyempil cl tuh anak wenzhou gemas banget lihatnya huhu,3
i think senpaitachi found itu kenchan is sok cute tho i mean mereka berdua tuh sudah kenal kenchan dari umur belasan tahun atau bahkan kurang terus dapat kabar dia nikah dengan salah satu orang yang mereka kenal juga jadi merasa kayak ngebesarin anak sendiri pasti wkwk lucu banget,2
baru mau sedih kenapa close endingnya bikin emosi semoga hari lo senin terus,0
wehh banget sedih banget anjing gue campur kesel gegara muka lo kayak orang bego,0
dari turunkan ayam kupang baik buat polisi majukan industri sumber makanan negara kita negara tropika kot apa jadah harap makanan ternakan import bodoh sangat ke orang malaysia sampai dedak ayam pun tak boleh buat sendiri,0
mari kak wa saja viu start ke saja sudah puas memakai sebulan bisa req harga r untuk sih juga untuk sementara payment via shopee pay ditutup ya shopee pay aku error aku ready preset lightroom via gdrive no rush order,4
dia punya keinginan besar buat hidup dan balas dendam makanya dia tetap hidup meskipun setengah zombi,4
lu yang tolol anjir,0
tim yang suka banget lihat angka tabungan menambah tapi teteup enggak pelit sama diri sendiri apalagi buat makan enggak pelit juga buat beli beli kado dll kalau barang mahal ya nabung dulu atau menunggu ada bonus baru deh beli enggak tiap bulan belanja barang mahal berkedok self reward,4
