text,label
deh tetiba kaitkn malaysia sih bodoh libertard nih takde lagi genocide di malaysia seperti berlaku di papua sekarang lol,0
keren temenmu pasti suka banget,3
jangan panik nder terakhir tanggal,4
lockey pasti sedih kecewa tapi sebenarnya yang paling sedih adalah member yang harus kehilangan denise kita tau hubungan denita couple kita tau hubungan dejin best friend kita tau hubungn antar member family sok lockey harus kuat karena lockey adalah sumber semangat dari secret number,5
pengin banget punya jaket varsity eh taunya dikasih jaket keren alhamdulillah rezeki anak sholeh,2
lagi suka banget sama muka aku akhir ini sehat banget padahal aku lagi haid,3
zoo anabul kecil tetangga aku enggak mau diam kadang suka tbtb masuk kerumah kadang suka pup diteras rumah juga apa karena sering kita kasih makan jadi begitu ya,1
baik banget baiknya juga ke semua orang mana cakep lagi wajar banyak yang suka,3
gue masih senyum enggak jelas gara-gara jungwon wonyoung kemarin lucu banget gue marah,2
rommy dibui selama satu tahun dan denda rp jutaa,4
betul banget yang suka perzombian harus banget menonton kingdom sih,3
tbl tbl takut banget loh yang sering tiktokan pasti pernah dengar frasa yang diciptakan ini sejak viral tbl digunakan oleh perusahaan besar untuk promosi penciptanya pun kecewa karena tidak meminta izin memangnya frasa bisa dilindungi a thread,1
yaudah aku pulang babai kawan kawan semoga kalian bersenang senang,4
sumpah gua sudah nyaman pjj mengapai sih ptm elah mana jam belajarnya lebih lamaa jam saja gua sudah enggak kuat apalagi jam uprak enggak apa-apa deh di rumah tapi memang gua lebih suka uprak di rumah sih soalnya kalo di sekolh kayak lebih ribet dua nya enggak apa-apa juga bikin video sudah kebal gua,3
iya cakep emosi nya dapat banget pagi pagi,0
sedih banget pagi pagi lihat saldo ada rebu,5
enggak jelas banget tapi aku suka,3
ngeri banget begitu di ciduk,1
jangan masuk psikologi kalau enggak suka hitunghitungan atau enggak suka berusaha di psikologi enggak harus pintar yang penting tekun dan konsisten karena banyak banget matkul yang sifat penugasannya jangka panjang dan butuh kesabaran dan konsistensi dari diri sendiri,4
ih enak banget have fun ya,2
gue kangen banget anjir btw bagaimana ya caranya biar aktif di sini soalnya sepi anjir,5
hai widyaa jangan lupa sarapan dan bahagia ya hari ini have a good weekend,2
enggak rugi ketiduran match barusan sangat menguras emosi di pagi hari,4
dulu suka doi tuh bisa dibilang halah apaan sih alesannya receh banget tapi yang akhirnya bisa jadi sejauh ini as a kpoper pun karena dia juga lub uuuu bapak kapas,3
dimaklum saja memang brutal,4
wes kesel kecewa,0
wkwkwk karena bonek tidak hanya mendukung persebayang saja tapi persikperselapsispersispsspsid jombang awokawokini bukan basis ya tapi sengkuni mengadu domba contoharema indonesia vs psid jombangsg main sopo sg teko sopo pss vs arema endi onok lambang pss ndas bonek,4
lagunya mark enak banget asli,2
enak kuenya love you cintaaa,3
semangat bebebkuu,2
alhamdulillah luar biasa allahuakbar,2
padang enak,2
sedih ya hahah mangats dong,2
omg finally ada kabar baik pagi ini jimii sayang kuat banget hebat banget bangga sama jimii sekarang membanyaki istirahat dulu ya sayang mam yang banyak jangan capek semoga semakin cepat pulih kesayangan lulls,2
hahaha sama lagi baca ulang volvoreta enggak tau kenapa kakak tuh suka banget ngulang baca volvoreta habis aku revisi haha tidak ada lagi part ekehm nya jadi amann,2
mensyukuri hari ini belajar memperjuangkan sesuatu dengan penuh rasa ikhlas semangat untuk sebuah kebahagiaan,2
feelingku enggak enak memang sama ini wkwk,1
sedih banget gua yang mengurusi segalanya gua yang enggak ikut,5
poin ke tolol banget anjir astagfirullah,0
semangat jalani hidup dengan bahagia yang seperlunya bersedih dengan seperlunya dan bersyukur sebanyakbanyaknya,2
wauww senang dong wan bacot mau mengapai saja sudah bebas bkr pasang naturalisasi bgn klaster smr resapan demo setiap hari buat sirkuit di monas ngecat atap rumah warga buat tugu sepatu beriklan mangkrak tugu sepeda keren bebas mau mengapai saja,2
marah itu gampang tapi marah kepada siapa dengan kadar kemarahan yang pas pada saat dan tujuan yang tepat serta dengan cara yang benar itu yang sulit aristoteles,4
bangst gue enjoy bersedihsedih karena gue suka menahan diri untuk enggak bersedih atau menangis stres relief ku adalah kisah angst,5
sudah biasa kan,4
kalo itu jangan deh mending parfum soalnya dia kan mirip bentukannya nanti kalo bed takut diekspedisi kena btw berapaan jualnya,4
tapi lebih nyaman kalo aku enggak suka dia end then dia suka aku sih jadi lebih merasa di cintai banget,3
jangan jatuh cinta dan suka daripada sakit hati,1
moots aku free tag jadi tag saja sepuas nya oke aku tuh suka banget lihat notip ku banyak begini,2
karena varo gemas dan banyak teman laki gue bilang doi gemas jadi sudah teruji kegemesannya dari sudut pandang cewek cowok dia perhatian banget suka nyariin gue varo demen nge spam juga orangnya bikin gue penasaran apalagi gue suka banget ngejar seseorang begitu jadi cocok dan gue sayangin banget,3
justru dibikin biar ingat kalo sakit tuh enggak enak kan musti jaga kesehatan jadinya,4
duh adek gue bangsat dikasih duit buat infak malah dijajanin,0
dilihat jaehyun kalo dekat jungwoo tuh bawaannya ketawa bahagia terus jungwoo lagi diam saja tiba jaehyun bisa mencubit pipinya atau nepokin pantatnya jungwoo,2
enggak apa-apa dek santai saja gue pernah kok tahun tapi bedanya enggak jadi kalah kalau ini enggak jadi menang awikwok siiuu,4
sedih sih aku kan malam hpnya deh disita lagi dahal sedihnya overthinking nya malam terus bagaimana,5
enggak bakal kecewa deh kalo punya samsung ini karena secara begitu battery nya gede banget gaes mah sudah pas buat kalian yang suka ngegame parah,3
aku suka loh sama kamu kapan bisa ketemu sayang,3
kaget mengira ada yang baru lagi,1
ini aku belum bilang ibu wkaka takut enggak diboleih,1
sudah biasa kalah dan tersakiti,5
aku suka banget dramanya aku baca webtoonnya juga sampai selesai plot beda dari webtoon bukan berarti jelek ya banyak kok drakor adaptasi yang beda dari webtoonya malah tambah bagus kim go eun adalah hong seol terbaik sampai aku enggak suka malah sama remake ke filmnya,3
kaget kan lo,1
hadehh bego banget deh,0
ngentott cacat kabeh toto kromone,0
sumpah ya instagram tuh kadang resee suka enggak kasih notiff,0
semangat dipagi hari,2
manusia suka banget sama angka salah enggak menurutmu,4
kereta milik cuma sarawak abang johari celaka punya vvip aku paling benci dengan golongan pukk nih,0
sedih banget jadi luvies miskin enggak bisa bela member langsung di saat kayak begini,5
ge mriyang tapi kudu tetap kerja demi bisa bahagia dapat duit miris sedih,5
dibilang setia itu tuntutan aneh banget anjingg kalo memang sudah namanya sayang mah bakal setia dengan sendirinya tanpa diminta apalagi kalo sudah nikah harusnya punya kesadaran sendiri buat setia sama pasangannya lah tolol banget kesel pagipagi sudah dibikin emosi,0
semangat abang,2
suka dan sayang doi lucu banget soalnya,3
saya yang ngejalanin mah biasa saja cuma kadang kasihan keluarga saja takut mereka malu,1
selamat malam kamu yang mengesalkan ngebetein yang bikin jengkel yang suka ilangilangan tapi ngangenin aku sayang kamu mimpi indah ya kamu,3
orang bijak belajar dari orang bodoh orang bodoh tidak mau belajar dari orang bijak,4
baru bangun kena marah tiba tiba but we should keep kiyowo,0
diberi keistimewaan malah memalukan apa kabar komisaris ahok cc,4
happy birthday zidd happy terus ya jangan sedih,2
sumpah hp gue jadi enak banget tampilanya bersih banget dan smooth for scroll jadi nyaman banget coy,2
tapi keselnya sih ya itu ada pertanyaan dari base yang mewakili gue banget tapi kok sepi banget gue sudah menunggu padal,0
marah,0
semangat kak fiony sehat selaluuwe always love you,2
takut begitu ngantuk,1
saya sungguh benci akan seto dia ialah seksual anjing pokok pelukan sahaja,0
begini nih kalau punya netizen goblok banget ini bahas bola apa mau bahas tentang apa memang lazio enggak di roma pintar dikit kenapa apa harus semua di jelaskan sejelas jelasnya kalau kagak paham diam jangan norak kalau bilang lazio ibukota prancis nah protes enggak apa-apa tolol,0
processed food sana murah n senang dapat fast food restaurant itu bersepah n murah,4
baca komentarnya sungguh menguras emosi asu,0
hai juga boleh berteman enggak min jujur tweets kamu seru banget dan sering seliweran di tl suka lihatnya telat enggak sih min baru menawari diri di,2
pagii semangat ya kamu hari ini have a good day,2
emosi tidak akan membimbingmu pada suatu pemikiran atau tindakan positif oleh sebab itu kamu harus tenang teenspaulina,4
mimpi kok bikin emosi orang bikin laper lagi pokoke maadyaaaaang sugeng enjing happy weekend,0
karunia pekerjaan siapa pun anda yang saat ini bekerja di perusahaan instansi swasta maupun pemerintahan baik sebagai karyawan biasa atau atasan jika ingin pekerjaan anda membawa berkah buku ini bisa menjadi wawasan mencerahkan bagaimana bekerja yang membahagiakan,4
hmm imo seni itu untuk dinikmatin enggak harus menguasai dasarnya sama kayak kamu enggak harus paham hukum elektromagnetik buat main hp paham hukum aerodinamika buat ngayuh sepeda and lastly hal yang mereka melakukan ini enggak ngerugiin orang lain kok biarkan mereka bahagia,2
jangan lupa sarapan semangat buat hari ini,2
jangan deh wkwk minimal mood lo normal aka stabil saja soalnya mental lo akan terguncang,4
memang tapi banyak orang takut meminta maaf bukan karena takut merasa rendah tapi takut jika sakit hatinya ini tidak bisa dijadikan rasa benci jadi hilangkanlah rasa benci dalam hati,1
kalau pap normal mau,4
senang banget,2
pengelola mall kena denda ribu tukang bubur juta apa karena pengelola mall itu orang miskin ya jadi dapat dispensasi dimanapun oligarki berkuasa sadarlah negeri ini sedang tidak baik saja iwan januar,4
kalah menang dalam sebuah match hal yang biasa tapi emyu ini lawak banget bisa bisanya kalah sama klub beda divisi adu pinalti full skuad,4
